Year,Win,ArtistID,Song ID,Song Language,Vulgarity Score,Genre,Combined Sentiment,Dominant Topic,Duration,Tempo,Loudness,Nb of Weeks on Chart,Debut Rank,Country,Gender,State ID,age,Release Month,Processed Lyrics
2021,0,A1935,S119817,en,9.653465346534654,Rap/Hip Hop,Neutral,TOPIC 3,252.262,115.986969,0.912038267,19.0,18.0,United States,M,NV,21.0,8.0,jump summon bitch jump jump fire jump bitch hittin fire jump whip thumbin bitch cum bitch drummin drummin bitch choppa doin circles bird bird take party nerd see niggas hit corner motherfuckin burb huh politickin competition word put mama nigga eight process niggas tippy toe progress tongue tie truth object pro next check nobody round independent sittin bum window tint hear bum strap party fuck party beat beat beat beat seein double project mad put side mama cater coupe ride school way popeyes niggas play side red dot wrong red eye headshot damien kane woo guy fuck around bury two guy od paris od france think tell need advance put ig look lens million grandma offend girl dream fan net ten million dance fuckin world unzip pant uncle tell chance pop respect begin advice council nobody swervin rumor avoidin trend duckin hoe duckin loonie show grateful man man open door bunk tour bus compose reach star tippy toe great success niggas fold tell past shit old ask writin rap critic everyone tap relax city nobody sleep tap ask smokin top five tonight tonight smokin name tonight tonight smokin shore two nine two omega pglang rollie gang sie address unless four letter think well duckin pandemic social gimmick duckin overnight activist trend topic hold niggas playin man omega pglang rollie gang sie address unless four letter bitch think well duckin pandemic duckin social gimmick duckin overnight activist trend topic prophet answer metatron gabriel bitch look well legacy seventy green offspring gun melody big shot wrist cryotherapy soon press button nigga well right ambulance comin two light keem nothin dave free least oven trippin juugin mental amazing brother pop occasion brother rich nigga momma brother figure never catch case brother face brother gracious brother new flow comin patient brother show ass take class multitask megan brother takin prisoner last year fuck listener platinum call visitor fuck backin falsify fact mean vaccine game need survive elohim rebirth father holla first bitch smokin top five motherfuck album fuck single burn hard drive nobody safe killin everybody outside kanye change life still old school gemini jump bitch jump bitch two phone bring bitch daughter bitch hoes shit gettin bitch scary gun bitch smokin top five stop playin guy number two dme bitch cool ask
2021,0,A1904,S116538,en,13.157894736842104,Rap/Hip Hop,Positive,TOPIC 3,155.883,94.02365112,0.923687518,30.0,39.0,United States,F,CA,28.0,1.0,good friend real bad bitch money need nig dance floor drink twerkin throw back good friend real bad bitch drive car need lyft strip club girl tip twerkin throw back beep beep bestie tessie fresh blow skin tan ready bitch look goodt end hype every time motherfuckin friend sh since jellis volvos steppin jeep manolo pull scene fill jealousy bitch finicky bring energy hit phone tea bitch guess rich ass boy fuck suckin look touch bag bust band every time link good friend real bad bitch money need nig dance floor drink twerkin throw back good friend real bad bitch drive car need lyft strip club girl tip twerkin throw back good friend need freak dumb motherfucker tweedledee ride need key side way straighten need bad take bitch nowhere fish bitch break back protect attack strap buckle foot neck give air whole world main bitch day way bitch drunk celebrate baddest club good friend real bad bitch money need nig dance floor drink twerkin throw back good friend real bad bitch drive car need lyft strip club girl tip twerkin throw back hah good friend badd girl think booty growin fuck mirror hit pose good friend motherfuckin glowin good friend wrist look frozen girl think booty growin fuck mirror hit pose good friend motherfuckin soul mate
2021,0,A69,S135815,en,7.450980392156863,Rap/Hip Hop,Negative,TOPIC 1,180.009,91.9288559,0.9563369751,0.0,,United States,M,NY,51.0,5.0,haute livin coca cola sponsor run hov monster huh every girl see wifey king zamunda king summer kardashian queen love shakespearean experience jumpin boat hoppin another cliff every six month think need new bucket list think might need harem way much share feel baron need castle halle berry need catsuit need heaven hassle god bless child hold achoo instinct guide kurtis blow culture good angel bad angel sittin shoulder try gas manipulate tempt soul take tally favor day paper major love abundant god god upon stomach niggas feel music hate start face face leave first night place ask key season garden eden adam eve naked savage hedonism lack belief pastor pass lafite relationship relationship thing ring slide ring put success side still fly work popeye whole lotta spinach whole game full gimmick fool post akademiks alien hover city shut stadium wipe everything radius play enough shit pop blow til blow cat well slow niggas niggas throw niggas miss action see niggas never really duffe enough mouth snuff duke rough route play around nigga grow start apply pressure give dog bone take half simple start poppin niggas pimple call ballin til hit hot thing staggerin fallin hold wall enough hole fall waste nigga time man shit hit crew might hit crib bitch damn thing program beast bitch conan bo nan man ever nigga fuckin song nothing hide reason run til squeezin squeeze imagine turn whole block death row
2020,1,A1833,S110473,en,0.0,Alternative,Negative,TOPIC 1,245.425,119.994278,0.759312809,33.0,74.0,United States,F,CA,19.0,11.0,dream everything think bein honest might nightmare anyone might care thought fly step golden nobody cry nobody even notice see standing right kinda thought might care dream everything wake see long hurt lie learn change way see wonder deserve try scream head underwater call weak somebody daughter coulda nightmare feel right feel yesterday year ago anybody everybody something dream everything wake see long hurt lie learn change way see wonder deserve straight head instead straight head instead
2020,0,A1892,S112297,en,22.40437158469945,Rap/Hip Hop,Positive,TOPIC 3,155.497,166.3683014,0.86242038,28.0,98.0,United States,F,TX,25.0,3.0,  bitch bitch still bitch forever bitch hood mona lisa break nigga piece cheesy niggas circle pizza way exclusive shop insta boutique ass clothe fit fake bootie bad bitch still talk cash shit pussy water unbothered relax never trip nigga bitch trash maid bag savage classy bougie ratchet sassy moody nasty act stupid happen bitch happen bitch savage classy bougie ratchet sassy moody nasty huh act stupid happen bitch happen eat record edge show keep niggas private ap show beef bitch really kinda boring money ignore shit need mop clean floor much drip keep knot keep watch keep whip play game simon still bitch still bitch savage classy bougie ratchet sassy moody nasty act stupid happen bitch happen bitch savage classy bougie ratchet sassy moody nasty huh act stupid happen bitch happen bitch light match nigga hit still attach body right pussy fat drop picture bitch feel attack nigga gas whack call pussy nigga smack bitch talkin pull well lam bitch catch kickin bitch spot stalli chan niggas taste sugar shit sweet mwah mwah
2020,0,A1628,S109406,en,1.4388489208633093,Rap/Hip Hop,Negative,TOPIC 2,215.28,120.0386505,0.922583282,61.0,7.0,United States,M,NY,25.0,8.0,  turn around til upside bad guy proud even try believe every time season change love cold feed flame run away running circle run away run away dare something wait take blame run away running circle run away run away run away feeling time doom thought special special sex doll sex doll still hear echo echo feel time season change love cold feed flame run away running circle run away run away dare something wait take blame run away running circle run away run away run away maybe understand lose mind tell season change love cold feed flame run away running circle run away run away dare something wait take blame run away running circle run away run away run away
2020,0,A1712,S110329,en,0.0,Electro,Negative,TOPIC 1,183.29,124.0143662,0.793529272,52.0,30.0,United Kingdom,F,,25.0,11.0,see full crazy think way heartbreak change maybe look end good already move scary left see dance somebody believe anything stop show start care walk away start care guy try hurt word goodbye though take time survive well side good already move scary left see dance somebody believe anything stop show start care walk away start care show start leave see dance somebody believe anything stop show start care walk away start care show walk away walk away show walk away walk away
2020,0,A1913,S111294,en,4.216867469879518,R&B,Negative,TOPIC 1,237.893,110.9092255,0.935496509,38.0,95.0,United States,F,CA,25.0,11.0,day night morning keep moment even notice punch roll keep focus day night till morning keep moment even notice punch roll keep focus long time since shell really tell luckily good reading fuck stop chasin dance day around front bouncin scream shout bae fuck try keep moment hot moaning even notice punch roll keep focus keepin moment hot moaning even notice punch roll keep focus check chest breath right quick never see dress never even impress prolly quiet set zip love need bad take never steal fast boy stop play grab ass actin shy shut save keep push beatin around bush imma squeeze til dry bitch hate niggas mad committed realer anybody pretty body need ass titty keep moment hot moaning even notice punch roll keep focus keep moment hot moaning even notice punch roll keep focus
2020,0,A1891,S112708,en,11.320754716981131,Rap/Hip Hop,Negative,TOPIC 3,181.733,89.85948944,0.755556345,42.0,9.0,United States,M,NC,29.0,4.0,woo woo pull pull baby pull pull pull brand new lamborghini fuck cop car pistol hip cop ever meet real nigga rockstar guitar bitch glock glock tell promise squeeze well day need soon nigga bustin enough chop safe earn nigga give nothin ready hop nigga bustin hear play lie push button full pain drop enough tear fill fuckin bucket goin bucket buy chopp big drum hold hundred goin nothin ready air niggas see runnin talk mama hit facetime check brother really baby young always guarantee money baby boy always guarantee loot fore run nigga pull shoot ptsd always wake cold sweat flu daughter see kill nigga front age two kill another nigga fore another nigga somethin long nobody tell different daddy love brand new lamborghini fuck cop car pistol hip cop ever meet real nigga rockstar guitar bitch glock glock tell promise squeeze well day need soon nigga bustin enough chop keep glocky ride suburban codeine young nigga swervin mop watch wash detergent ballin diamonds jersey slide opps side flip block back junior pop leave lopsided spin block rebound dennis rodman fool time cross twelve hundred horsepower lose wind talkin yard pen dogsll take chin maybach suv refugee buy block hood put money street solo opps catch gas station thirty thousand thought last day even smoke choose murder write brand new lamborghini fuck cop car pistol hip cop ever meet real nigga rockstar guitar bitch glock glock tell promise squeeze well day need soon nigga bustin enough chop
2020,0,A2270,S135816,en,0.0,Alternative,Neutral,TOPIC 2,246.586,90.22212219,0.7885437608,0.0,,United States,,TX,,4.0,wake morning sky first baby blue rehearse ground shake leave back brown brown brown brown til clean walk shade tree meadow green mile head town town town style favorite color yes sir favorite color right sister brother see favorite color good day good day good day see favorite color color sister brother see favorite color take side little bitty blue bird fly gray cloud white wall blue sky fly feel alright sound least anticipate homecoming parade renegade morning right favorite color yes sir favorite color yes maam sister brother see favorite color favorite color right favorite color yes maam sister brother see favorite color good day good day good day see favorite color color sister brother see favorite color
2020,0,A669,S113636,en,6.006006006006006,Alternative,Positive,TOPIC 3,281.272,120.0207672,0.975015044,2.0,37.0,United States,F,TX,39.0,6.0,  goin back south goin back back back back root water growin growin baobab tree life fertile ground ancestor put game ankh charm gold chain oshun energy drip woo ankh dashiki print hol smell nag champa incense pure ice ice buss flood flood wrist goin goin motherland motherland drip melanin melanin drip skin deep motherland motherland motherland motherland drip forget history story black maybe reason always mad always mad past reason big mad always honey around way around hive whenever momma momma throne sittin high follow parade parade talkin slick folk lift lip lipo hear swarmin right bee bite throne sittin high follow parade parade black chrome black black tint matte black roll window see crack big smile figure jigga fifty leven children chick charge crystal full moon send missile send goon baby sister reppin yemaya trust need army rubber bullet bouncin picket sign picket fence take warning waist bead yoruba four hunnid billi mansa musa straw line barbeque put damn look cute pandemic fly runway hazmat judgin runnin house art black ancestor wall ghosts chit chat hold hand pray together lie face gravel woo wearin attire white funeral black love stay together curtis mayfield speaker malcolm martin mixed momma tina need another march lemme call tamika need peace reparation people fuck lay edges shrivel fuck fade wave dread put fist air show black love motherland drip motherland motherland drip honey around way around hive whenever momma momma throne sittin high follow parade parade talkin slick folk lift lip lipo hear swarmin right bee bite throne sittin high follow parade parade rhythm pride birth king birth tribe holy river holy tongue speak glory feel love motherland motherland drip motherland motherland drip forget history story motherland drip motherland motherland drip honey around way around hive whenever momma momma throne sittin high follow parade parade talkin slick folk lift lip lipo hear swarmin right bee bite throne sittin high follow parade black parade
2020,0,A1945,S112495,en,2.797202797202797,Pop,Negative,TOPIC 1,208.687,147.3993835,0.595440328,29.0,96.0,Canada,M,,27.0,10.0,distract traffic feel earthquake happen really thinkin drinkin living room chillin watchin television year think figure communication die forever fine mean fine world end right stay night love hell fear irrelevant world end right skyd fall hold tight reason even goodbye world end right right world end right right try imagine reaction scare earthquake happen really thinkin night drinkin stumble house past kitchen year think figure think without rippin heart forever fine mean fine world end right stay night love hell fear irrelevant world end right skyd fall hold tight reason even goodbye world end right right right forever fine mean fine world end right stay night love hell fear irrelevant world end right skyd fall hold tight reason even goodbye world end right right world end right
2020,0,A1833,S110473,en,0.0,Alternative,Negative,TOPIC 1,245.425,119.994278,0.759312809,33.0,74.0,United States,F,CA,19.0,11.0,dream everything think bein honest might nightmare anyone might care thought fly step golden nobody cry nobody even notice see standing right kinda thought might care dream everything wake see long hurt lie learn change way see wonder deserve try scream head underwater call weak somebody daughter coulda nightmare feel right feel yesterday year ago anybody everybody something dream everything wake see long hurt lie learn change way see wonder deserve straight head instead straight head instead
2020,0,A1712,S110329,en,0.0,Electro,Negative,TOPIC 1,183.29,124.0143662,0.793529272,52.0,30.0,United Kingdom,F,,25.0,11.0,see full crazy think way heartbreak change maybe look end good already move scary left see dance somebody believe anything stop show start care walk away start care guy try hurt word goodbye though take time survive well side good already move scary left see dance somebody believe anything stop show start care walk away start care show start leave see dance somebody believe anything stop show start care walk away start care show walk away walk away show walk away walk away
2020,0,A1628,S109406,en,1.4388489208633093,Rap/Hip Hop,Negative,TOPIC 2,215.28,120.0386505,0.922583282,61.0,7.0,United States,M,NY,25.0,8.0,  turn around til upside bad guy proud even try believe every time season change love cold feed flame run away running circle run away run away dare something wait take blame run away running circle run away run away run away feeling time doom thought special special sex doll sex doll still hear echo echo feel time season change love cold feed flame run away running circle run away run away dare something wait take blame run away running circle run away run away run away maybe understand lose mind tell season change love cold feed flame run away running circle run away run away dare something wait take blame run away running circle run away run away run away
2020,0,A967,S114100,en,2.097902097902098,Alternative,Positive,TOPIC 1,239.56,129.9080353,0.872154236,14.0,1.0,United States,F,PA,31.0,7.0,vintage tee brand new phone high heel cobblestone young assume nothing sequine smile black lipstick sensual politic young assume nothing dancin levi drunk streetlight hand sweatshirt baby kiss well feel old cardigan someone bed put favorite friend friend none chase two girl lose young assume nothing play hide seek give weekend heartbeat high line twenty lifetime feel old cardigan someone bed put favorite kiss car downtown bar need draw star around scar bleedin steppin last train mark bloodstain try change end peter lose wendy leavin father running water young assume nothing linger tattoo kiss haunt ifs smell smoke hang around long everything young curse long time chasin shadow grocery line miss thrill expire standin front porch light back back back back feel old cardigan someone bed put favorite
2020,0,A1895,S110846,en,8.88030888030888,Rap/Hip Hop,Negative,TOPIC 3,196.652,117.0195999,0.750104606,38.0,47.0,United States,M,CA,22.0,12.0,pullin coupe lot tell fuck fuck swat bustin bale box hit lick box put stick box mmh pour whole damn seal lazy mojo deal trappin suck nigga soul cash app tell wipe nigga nose slatt slatt never sell soul back really wet wet back stash cruise city bulletproof cadillac niggas bag move smarter move hard nigga try water lay ass daughter draco dwayne carter lotta niggas playin ballin put whole arm rim vince carter probably key quarter shawty barely see double buy bitch look aaliyah model pink slip whip key less compton key city patek forget pullin coupe lot tell fuck fuck swat bustin bale box hit lick box put stick box mmh pour whole damn seal lazy mojo deal trappin suck nigga soul cash app tell wipe nigga nose slatt slatt never sell soul back really wet wet hah hahaha movin still blue pouch take forest put wood mouth bitch wear shoe house private flyin never fly take chance traffic suckin dick hand rollie plain landing strip president candidate put hundred band zimmerman shit movin real gangster pick crip shawty call crisco pop shit mud nothin tell drug street wealthy pullin coupe lot tell fuck fuck swat bustin bale box hit lick box put stick box mmh pour whole damn seal lazy mojo deal trappin suck nigga soul cash app tell wipe nigga nose slatt slatt never sell soul back really wet wet
2020,0,A669,S113636,en,6.006006006006006,Alternative,Positive,TOPIC 3,281.272,120.0207672,0.975015044,2.0,37.0,United States,F,TX,39.0,6.0,  goin back south goin back back back back root water growin growin baobab tree life fertile ground ancestor put game ankh charm gold chain oshun energy drip woo ankh dashiki print hol smell nag champa incense pure ice ice buss flood flood wrist goin goin motherland motherland drip melanin melanin drip skin deep motherland motherland motherland motherland drip forget history story black maybe reason always mad always mad past reason big mad always honey around way around hive whenever momma momma throne sittin high follow parade parade talkin slick folk lift lip lipo hear swarmin right bee bite throne sittin high follow parade parade black chrome black black tint matte black roll window see crack big smile figure jigga fifty leven children chick charge crystal full moon send missile send goon baby sister reppin yemaya trust need army rubber bullet bouncin picket sign picket fence take warning waist bead yoruba four hunnid billi mansa musa straw line barbeque put damn look cute pandemic fly runway hazmat judgin runnin house art black ancestor wall ghosts chit chat hold hand pray together lie face gravel woo wearin attire white funeral black love stay together curtis mayfield speaker malcolm martin mixed momma tina need another march lemme call tamika need peace reparation people fuck lay edges shrivel fuck fade wave dread put fist air show black love motherland drip motherland motherland drip honey around way around hive whenever momma momma throne sittin high follow parade parade talkin slick folk lift lip lipo hear swarmin right bee bite throne sittin high follow parade parade rhythm pride birth king birth tribe holy river holy tongue speak glory feel love motherland motherland drip motherland motherland drip forget history story motherland drip motherland motherland drip honey around way around hive whenever momma momma throne sittin high follow parade parade talkin slick folk lift lip lipo hear swarmin right bee bite throne sittin high follow parade black parade
2020,1,A1892,S112297,en,22.40437158469945,Rap/Hip Hop,Positive,TOPIC 3,155.497,166.3683014,0.86242038,28.0,98.0,United States,F,TX,25.0,3.0,  bitch bitch still bitch forever bitch hood mona lisa break nigga piece cheesy niggas circle pizza way exclusive shop insta boutique ass clothe fit fake bootie bad bitch still talk cash shit pussy water unbothered relax never trip nigga bitch trash maid bag savage classy bougie ratchet sassy moody nasty act stupid happen bitch happen bitch savage classy bougie ratchet sassy moody nasty huh act stupid happen bitch happen eat record edge show keep niggas private ap show beef bitch really kinda boring money ignore shit need mop clean floor much drip keep knot keep watch keep whip play game simon still bitch still bitch savage classy bougie ratchet sassy moody nasty act stupid happen bitch happen bitch savage classy bougie ratchet sassy moody nasty huh act stupid happen bitch happen bitch light match nigga hit still attach body right pussy fat drop picture bitch feel attack nigga gas whack call pussy nigga smack bitch talkin pull well lam bitch catch kickin bitch spot stalli chan niggas taste sugar shit sweet mwah mwah
2020,0,A1891,S112708,en,11.320754716981131,Rap/Hip Hop,Negative,TOPIC 3,181.733,89.85948944,0.755556345,42.0,9.0,United States,M,NC,29.0,4.0,woo woo pull pull baby pull pull pull brand new lamborghini fuck cop car pistol hip cop ever meet real nigga rockstar guitar bitch glock glock tell promise squeeze well day need soon nigga bustin enough chop safe earn nigga give nothin ready hop nigga bustin hear play lie push button full pain drop enough tear fill fuckin bucket goin bucket buy chopp big drum hold hundred goin nothin ready air niggas see runnin talk mama hit facetime check brother really baby young always guarantee money baby boy always guarantee loot fore run nigga pull shoot ptsd always wake cold sweat flu daughter see kill nigga front age two kill another nigga fore another nigga somethin long nobody tell different daddy love brand new lamborghini fuck cop car pistol hip cop ever meet real nigga rockstar guitar bitch glock glock tell promise squeeze well day need soon nigga bustin enough chop keep glocky ride suburban codeine young nigga swervin mop watch wash detergent ballin diamonds jersey slide opps side flip block back junior pop leave lopsided spin block rebound dennis rodman fool time cross twelve hundred horsepower lose wind talkin yard pen dogsll take chin maybach suv refugee buy block hood put money street solo opps catch gas station thirty thousand thought last day even smoke choose murder write brand new lamborghini fuck cop car pistol hip cop ever meet real nigga rockstar guitar bitch glock glock tell promise squeeze well day need soon nigga bustin enough chop
2020,0,A1171,S114401,en,3.703703703703704,Rap/Hip Hop,Negative,TOPIC 1,261.492,133.5003204,0.373142809,29.0,2.0,Canada,M,,34.0,8.0,  sometimes laugh sometimes cry guess baby take half take whole thing slow baby take trip block ghost town baby niggas doin tired beefin bum even pay enough react wakin crib sometimes even please play nigga song party even listen anytime run somebody must victory lap shawty sit lap sayin drizzy snap distance store closeable gap see niggas attack end makin back crib goin crazy bad last damn baby sometimes laugh sometimes cry guess baby take half take whole thing slow baby take trip block ghost town baby niggas doin trench relax play boy club listen rat atlanta buy wig tellin tae good point nigga act killer net dababy rapper play stretch bring drake hood surround drake around dracs even though case take never embrace money hard bet face right crib goin crazy bad last damn baby sometimes laugh sometimes cry guess baby take half take whole thing slow baby take trip block ghost town baby niggas doin tell story lyin hundred percent move ritz forgot bent valet call tell knock boy credit regret leave dead dead heart still beatin niggas still eatin backyard look garden eden pillow talk spillin tea shawty back mean hard believe crib goin crazy bad last damn baby sometimes laugh sometimes cry guess baby take half take whole thing slow baby take trip block ghost town baby niggas doin
2020,0,A1895,S110846,en,8.88030888030888,Rap/Hip Hop,Negative,TOPIC 3,196.652,117.0195999,0.750104606,38.0,47.0,United States,M,CA,22.0,12.0,pullin coupe lot tell fuck fuck swat bustin bale box hit lick box put stick box mmh pour whole damn seal lazy mojo deal trappin suck nigga soul cash app tell wipe nigga nose slatt slatt never sell soul back really wet wet back stash cruise city bulletproof cadillac niggas bag move smarter move hard nigga try water lay ass daughter draco dwayne carter lotta niggas playin ballin put whole arm rim vince carter probably key quarter shawty barely see double buy bitch look aaliyah model pink slip whip key less compton key city patek forget pullin coupe lot tell fuck fuck swat bustin bale box hit lick box put stick box mmh pour whole damn seal lazy mojo deal trappin suck nigga soul cash app tell wipe nigga nose slatt slatt never sell soul back really wet wet hah hahaha movin still blue pouch take forest put wood mouth bitch wear shoe house private flyin never fly take chance traffic suckin dick hand rollie plain landing strip president candidate put hundred band zimmerman shit movin real gangster pick crip shawty call crisco pop shit mud nothin tell drug street wealthy pullin coupe lot tell fuck fuck swat bustin bale box hit lick box put stick box mmh pour whole damn seal lazy mojo deal trappin suck nigga soul cash app tell wipe nigga nose slatt slatt never sell soul back really wet wet
2020,0,A1799,S113502,en,11.471861471861471,Rap/Hip Hop,Negative,TOPIC 1,252.728,137.644455,0.828480721,20.0,3.0,United States,M,GA,26.0,6.0,protest grow national outcry continue death george floyd last night people protest minneapolis escalate demonstrator lash tear gas rubber bullet main message main message main message see officer involve see officer arrest officer arrest trade free steve give chance chance chance even tell please find crazy policell shoot dead still tell freeze fuck see see guess mean hold breathe many mother grieve kill reason long even throw cage dog hyenas court send prison mama crush leave first drunk sober quick hear time give taleeb life sentence plus product environment fuck blame fight fire fire least turn flame every colored person dumb white racist judge mind heart really face fuck way livin well survive crazy tell love carry gun outside stare mirror whenever drive overprotective crazy mine pay attention sign seem blind follow blind thinking everything boost security home kind right wrong call pick phone five morning waking tell wherever comin see blue light scare start runnin shit crazy pose protect throw handcuff arrest home night shit mess knowing need help neglect wonder respect see eye feed fuck around shot problem together storm weather big black white problem whole way life change overnight start somewhere might well head start hell year count god man fear fuck goin front line bust ass past gun line storm away sun shine put head game crunch time grow monster daughter show public seems lose country stand something every video see conscience power somethin corrupt police problem lie trend follow altercation law lot people speak people proud stick together lie rap kill dope tell youngin vote choice hope force jump bullshit time change time serious time game takin chain god bless soul every name big black white problem whole way life change overnight start somewhere might well head start hell year count god man fear trainin officer kill shootin protestor rubber bullet regular people feel scar deep heal happen covid nobody remember makin sense vent happen people different system wicked learn pick knowledge power swear witness gift deep scare scare admit shit mention people well chance take stand take stand believe must breathe air breathe way bleed bleed never fan police neighborhood try keep peace right street march reason gp people die free fuck mean dream power need mad big black white problem whole way life change overnight start somewhere might well head start hell year count god man fear big black white problem whole way life change overnight start somewhere might well head start hell year count god man fear
2019,1,A1833,S107206,en,3.1496062992125986,Alternative,Negative,TOPIC 3,194.087,139.3321228,0.686016619,49.0,7.0,United States,F,CA,18.0,3.0,white shirt red bloody nose sleep tippy toe creep around think criminal bruise knee thank please soul cynical tough guy really rough guy enough guy chest always puff guy bad type mama sad type girlfriend mad type might seduce dad type bad guy duh bad guy take control even play role animal mommy sing along sing song read lyric pity man tough guy really rough guy enough guy chest always puff guy bad type mama sad type girlfriend mad type might seduce dad type bad guy duh bad guy duh good bad mad guess pretty glad alone scared mean see see maybe wear cologne bad guy bad guy bad guy bad guy bad
2019,0,A1628,S104908,en,1.6528925619834711,Films/Games,Neutral,TOPIC 1,157.56,89.99681091,0.799683094,53.0,9.0,United States,M,NY,24.0,10.0,needless keep check bad bad nevertheless callin quit baby wreck crash place baby wreck needless keeping check bad bad nevertheless callin quit baby wreck crash place baby wreck thinkin bad way losin grip screamin face baby trip someone take big feel lookin sideways party tilt thing refuse ride cruise lose leave dust unless stuck sunflower think love much leave dust unless stuck sunflower sunflower every time leavin easy wish give reason every time walkin hear tellin turn around fightin trust back even risk right scared unknown alone always control leave dust unless stuck sunflower think love much leave dust unless stuck sunflower sunflower
2019,0,A1894,S107749,en,8.636363636363637,Pop,Positive,TOPIC 2,173.325,127.973732,0.655124962,42.0,50.0,United States,F,MI,31.0,9.0,man great til great woo take dna test turn bitch even cry crazy boy problem human bling bling solve goddess coulda bad bitch non committal help career little pose hold hold back sound call back man great til great text tell straight face good friend sit salon chair shampoo press hair fresh photo bomb light new man minnesota viking truth hurt need something exciting bom bom bi bi dum bum bay try break heart break heart think ever start glad back bitch mean hide never ever ever ever ever side chick put sing single worried ring finger tell friend shoot shot see already dm man great til great text tell straight face good friend sit salon chair shampoo press hair fresh photo bomb light new man minnesota viking truth hurt need something exciting bom bom bi bom bi dum bum bay hit back minute play tag bitch fuck lie goodbyes keep push aye yi yi hit back minute play tag bitch fuck lie goodbyes keep push aye yi yi man great til great text tell straight face good friend sit salon chair shampoo press hair fresh photo bomb light new man minnesota viking truth hurt need something exciting bom bom bi bom bi dum bum bay
2019,0,A1736,S106543,en,0.9803921568627452,Rap/Hip Hop,Negative,TOPIC 2,197.573,135.908783,0.795092404,46.0,44.0,,,,,2.0,talk talk talk goin lose first without knowin never feel apologize movin far talk talk figure goin start right see eye tell wantin mind reason hide tell somethin hear dreamin stop thinkin talk talk talk goin lose first without knowin never feel apologize movin far talk talk figure goin penthouse view leave flower room sure leave door unlocked way swear late five oclock dreamin stop thinkin talk talk talk goin lose first without knowin never feel apologize movin far talk talk figure goin figure goin
2019,0,A2278,S20549,en,5.0,Rap/Hip Hop,Positive,TOPIC 1,220.96,94.53838348,0.969014227,21.0,50.0,United States,,WI,,8.0,  slide right tonight smoke drink well good high tonight drop truck right take ride tonight slide right tonight downtown clubbin lady night see shorty crazy right approach baby age type look youse baby right tell live crazy life plus tell lady need man polite listen take advice three plus lay pipe stay night look laughin boy game tight laughin back sho right car touch nuttin sit car discuss somethin either lovin see tommorow speedin westside hand creepin leave side ready ready bone ready dome th exit damn damn already home girl ex holla spit tell acknowledge quick cam stop frontin dave hollister tip swallow sip momma sick promise dick usually problem chick rotten rich booby real high heel dooby feel plus gucci nail cutie still girl groupie deal leave movie uzi suzuki wheel jacuzzi tell booby real mean winnin looey spinnin crib gucci linen see booby grinnin look cam sinnin naw change man look range maam whole new game plan look nuttin game cam right range man drop flippin cell right call hit plus dome tonight
2019,1,A1833,S107206,en,3.1496062992125986,Alternative,Negative,TOPIC 3,194.087,139.3321228,0.686016619,49.0,7.0,United States,F,CA,18.0,3.0,white shirt red bloody nose sleep tippy toe creep around think criminal bruise knee thank please soul cynical tough guy really rough guy enough guy chest always puff guy bad type mama sad type girlfriend mad type might seduce dad type bad guy duh bad guy take control even play role animal mommy sing along sing song read lyric pity man tough guy really rough guy enough guy chest always puff guy bad type mama sad type girlfriend mad type might seduce dad type bad guy duh bad guy duh good bad mad guess pretty glad alone scared mean see see maybe wear cologne bad guy bad guy bad guy bad guy bad
2019,0,A1894,S107749,en,8.636363636363637,Pop,Positive,TOPIC 2,173.325,127.973732,0.655124962,42.0,50.0,United States,F,MI,31.0,9.0,man great til great woo take dna test turn bitch even cry crazy boy problem human bling bling solve goddess coulda bad bitch non committal help career little pose hold hold back sound call back man great til great text tell straight face good friend sit salon chair shampoo press hair fresh photo bomb light new man minnesota viking truth hurt need something exciting bom bom bi bi dum bum bay try break heart break heart think ever start glad back bitch mean hide never ever ever ever ever side chick put sing single worried ring finger tell friend shoot shot see already dm man great til great text tell straight face good friend sit salon chair shampoo press hair fresh photo bomb light new man minnesota viking truth hurt need something exciting bom bom bi bom bi dum bum bay hit back minute play tag bitch fuck lie goodbyes keep push aye yi yi hit back minute play tag bitch fuck lie goodbyes keep push aye yi yi man great til great text tell straight face good friend sit salon chair shampoo press hair fresh photo bomb light new man minnesota viking truth hurt need something exciting bom bom bi bom bi dum bum bay
2019,0,A1897,S107884,en,1.7857142857142858,Alternative,Positive,TOPIC 1,182.16,123.955452,0.936520875,54.0,85.0,United Kingdom,M,,23.0,11.0,  time fear save nothing really way drive crazy need somebody heal somebody somebody somebody hold easy never guess kinda way numb pain day bleed nightfall guard pull rug getting kinda use someone love time fear turn nothing way love sleep without need somebody somebody heal somebody feel easy never guess kinda way helped escape day bleed nightfall guard pull rug getting kinda use someone love tend close eye hurt sometimes fall arm safe sound till back around day bleed nightfall guard pull rug getting kinda use someone love day bleed nightfall guard pull rug getting kinda use someone love guard pull rug getting kinda use someone love
2019,0,A1347,S135820,en,10.975609756097562,Alternative,Neutral,TOPIC 2,248.934,154.6812744,0.4773719013,0.0,,United States,F,NY,34.0,8.0,goddamn man child fuck good almost love fun wild half shit put poetry bad blame news change change mood man head hand color blue man head hand color blue blue blue blue goddamn man child act kid even though stand six foot two self loathe poet president moro talk wall party bored bored see wait well man head hand color blue man head hand color blue blue blue blue blue blue blue blue blue blue
